episode,time,mean_reward,max_reward,min_reward,min_cost,min_index,converged,timestep_final,consumption,generation,loads,losses,actor_losses,critic_losses
1439,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1440,35.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1441,2456.4,0,0,0,699.09,68,0,68,171.129,171.129,55.00000000000001-23.0-56.99999999999999-55.00000000000001-20.0,0,0,0
1442,2853.9,0,0,0,686.802,80,0,82,170.733,170.733,68.0-23.0-63.0-52.0-23.0,0,0,0
1443,3064.3,0,0,0,682.918,88,0,88,170.562,170.562,82.0-23.0-60.0-55.00000000000001-22.0,0,0,0
1444,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1445,34.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1446,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1447,34.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-22.0-20.0-20.0-20.0,0,0,0
1448,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1449,35.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1450,33.8,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1451,35.2,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1452,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1453,2429.5,0,0,0,667.345,70,0,70,171.126,171.126,57.99999999999999-20.0-60.0-55.00000000000001-20.0,0,0,0
1454,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1455,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1456,2581.7,0,0,0,661.665,74,0,74,171.017,171.017,66.0-20.0-57.99999999999999-55.00000000000001-20.0,0,0,0
1457,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1458,33.9,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1459,2194.4,0,0,0,690.176,63,0,63,171.451,171.451,55.00000000000001-20.0-47.0-60.0-20.0,0,0,0
1460,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1461,35.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1462,2546.9,0,0,0,701.581,73,0,73,170.967,170.967,57.99999999999999-20.0-56.99999999999999-57.99999999999999-25.0,0,0,0
1463,2706.9,0,0,0,669.229,78,0,78,170.884,170.884,71.0-20.0-55.00000000000001-57.99999999999999-22.0,0,0,0
1464,34.1,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1465,34.0,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1466,34.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1467,2616.2,0,0,0,674.647,72,0,72,171.026,171.026,60.0-22.0-62.0-54.0-20.0,0,0,0
1468,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1469,34.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1470,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1471,2645.2,0,0,0,694.634,76,0,76,170.841,170.841,63.0-23.0-60.0-55.00000000000001-22.0,0,0,0
1472,34.3,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1473,2564.8,0,0,0,659.633,74,0,74,171.007,171.007,65.0-20.0-60.0-55.00000000000001-20.0,0,0,0
1474,2400.0,0,0,0,722.448,69,0,69,171.021,171.021,47.0-23.0-65.0-54.0-23.0,0,0,0
1475,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1476,2617.6,0,0,0,709.724,75,0,75,170.856,170.856,55.00000000000001-20.0-62.0-57.99999999999999-26.0,0,0,0
1477,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1478,35.4,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1479,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1480,34.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1481,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1482,35.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1483,2221.1,0,0,0,698.947,64,0,64,171.345,171.345,54.0-22.0-52.0-56.99999999999999-20.0,0,0,0
1484,33.6,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1485,33.5,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1486,33.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1487,2510.6,0,0,0,729.758,72,0,72,170.936,170.936,54.0-22.0-56.99999999999999-57.99999999999999-26.0,0,0,0
1488,34.1,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1489,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1490,34.8,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1491,2847.3,0,0,0,670.051,82,0,82,170.716,170.716,68.0-20.0-66.0-55.00000000000001-23.0,0,0,0
1492,33.6,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1493,33.7,0,0,0,905.242,0,0,0,175.681,175.681,22.0-20.0-20.0-20.0-20.0,0,0,0
1494,2875.2,0,0,0,677.137,80,0,80,170.776,170.776,71.0-22.0-57.99999999999999-56.99999999999999-22.0,0,0,0
1495,33.7,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1496,2649.7,0,0,0,678.499,74,0,76,171.051,171.051,70.0-20.0-49.0-57.99999999999999-23.0,0,0,0
1497,2281.7,0,0,0,757.51,65,0,65,171.391,171.391,55.00000000000001-22.0-38.0-65.0-26.0,0,0,0
1498,36.0,0,0,0,905.242,0,0,0,175.681,175.681,20.0-20.0-20.0-22.0-20.0,0,0,0
1499,2328.9,0,0,0,674.482,67,0,67,171.215,171.215,52.0-20.0-62.0-55.00000000000001-20.0,0,0,0
